id,failure
30607,0.31211075
30608,0.38891807
30609,0.3804059
30610,0.35232928
30611,0.3520161
30612,0.33482823
30613,0.33482823
30614,0.33482823
30615,0.31071454
30616,0.3517146
30617,0.41059852
30618,0.32401508
30619,0.3598299
30620,0.35077935
30621,0.35727376
30622,0.35326642
30623,0.3621839
30624,0.38795972
30625,0.4004248
30626,0.4572917
30627,0.38785338
30628,0.32072225
30629,0.33482823
30630,0.358487
30631,0.39186597
30632,0.37106204
30633,0.33023503
30634,0.3520161
30635,0.35326642
30636,0.32232296
30637,0.35326642
30638,0.35232928
30639,0.40059322
30640,0.31211075
30641,0.33402178
30642,0.33482823
30643,0.33482823
30644,0.32628903
30645,0.32139832
30646,0.3666413
30647,0.33385298
30648,0.32628903
30649,0.32628903
30650,0.35571405
30651,0.35326642
30652,0.35326642
30653,0.33482823
30654,0.41018108
30655,0.33181065
30656,0.30673632
30657,0.4012356
30658,0.31759328
30659,0.30972072
30660,0.37802503
30661,0.32655945
30662,0.35415927
30663,0.31211075
30664,0.32628903
30665,0.374501
30666,0.33482823
30667,0.31211075
30668,0.31071454
30669,0.31211075
30670,0.38780013
30671,0.35046676
30672,0.45669004
30673,0.34260103
30674,0.35232928
30675,0.35232928
30676,0.32401508
30677,0.38878947
30678,0.33482823
30679,0.32836455
30680,0.33482823
30681,0.33482823
30682,0.33482823
30683,0.3520161
30684,0.31211075
30685,0.3852462
30686,0.3277221
30687,0.34626594
30688,0.35326642
30689,0.3229841
30690,0.35046676
30691,0.32401508
30692,0.31211075
30693,0.33482823
30694,0.3520161
30695,0.3890952
30696,0.31211075
30697,0.3210112
30698,0.32208556
30699,0.3871049
30700,0.3067892
30701,0.33385298
30702,0.33482823
30703,0.3210112
30704,0.33482823
30705,0.35326642
30706,0.31211075
30707,0.35232928
30708,0.32139832
30709,0.3520161
30710,0.35232928
30711,0.33035162
30712,0.30673632
30713,0.33482823
30714,0.3590362
30715,0.3897334
30716,0.31959668
30717,0.32139832
30718,0.40346783
30719,0.4009082
30720,0.33190978
30721,0.33482823
30722,0.40848154
30723,0.33721268
30724,0.3650639
30725,0.38288853
30726,0.30673632
30727,0.32401508
30728,0.35232928
30729,0.33023503
30730,0.30972072
30731,0.30673632
30732,0.31211075
30733,0.35232928
30734,0.3520161
30735,0.3210112
30736,0.32628903
30737,0.33482823
30738,0.31211075
30739,0.35727376
30740,0.35232928
30741,0.33482823
30742,0.3517146
30743,0.30777782
30744,0.35326642
30745,0.34626594
30746,0.33482823
30747,0.37600976
30748,0.35232928
30749,0.3310204
30750,0.33402178
30751,0.33385298
30752,0.32139832
30753,0.32628903
30754,0.31959668
30755,0.33482823
30756,0.31211075
30757,0.38003033
30758,0.32037622
30759,0.33482823
30760,0.34260103
30761,0.35232928
30762,0.30972072
30763,0.33482823
30764,0.33482823
30765,0.3520161
30766,0.3569249
30767,0.35166398
30768,0.3772231
30769,0.32232296
30770,0.34135494
30771,0.31071454
30772,0.31211075
30773,0.33482823
30774,0.3228416
30775,0.35046676
30776,0.358487
30777,0.3764274
30778,0.33482823
30779,0.3590362
30780,0.32655945
30781,0.33482823
30782,0.42287922
30783,0.35326642
30784,0.35232928
30785,0.35232928
30786,0.33482823
30787,0.35326642
30788,0.3569249
30789,0.31211075
30790,0.31959668
30791,0.3520161
30792,0.37544325
30793,0.4572917
30794,0.3844597
30795,0.39306834
30796,0.38302347
30797,0.3520161
30798,0.31211075
30799,0.38327968
30800,0.3229841
30801,0.33482823
30802,0.31211075
30803,0.33482823
30804,0.40722558
30805,0.3396494
30806,0.3067892
30807,0.40066487
30808,0.31211075
30809,0.39116868
30810,0.38758564
30811,0.32232296
30812,0.33482823
30813,0.30673632
30814,0.33633095
30815,0.31211075
30816,0.31071454
30817,0.31211075
30818,0.3770948
30819,0.31959668
30820,0.30972072
30821,0.3781415
30822,0.32401508
30823,0.33482823
30824,0.37060255
30825,0.41310698
30826,0.31936395
30827,0.33155227
30828,0.33482823
30829,0.38968825
30830,0.35077935
30831,0.35727376
30832,0.35727376
30833,0.33264813
30834,0.39996094
30835,0.3210112
30836,0.41957918
30837,0.38057435
30838,0.30972072
30839,0.33482823
30840,0.31211075
30841,0.35257956
30842,0.37327927
30843,0.41580367
30844,0.30673632
30845,0.34260103
30846,0.32072225
30847,0.358487
30848,0.31211075
30849,0.38021007
30850,0.35232928
30851,0.36703095
30852,0.3520161
30853,0.3706444
30854,0.39389727
30855,0.33264813
30856,0.35727376
30857,0.3937755
30858,0.35326642
30859,0.32232296
30860,0.30673632
30861,0.30972072
30862,0.3520161
30863,0.3749119
30864,0.39210585
30865,0.33482823
30866,0.323377
30867,0.42386144
30868,0.33482823
30869,0.30673632
30870,0.31071454
30871,0.35077935
30872,0.31612688
30873,0.33482823
30874,0.32836455
30875,0.32232296
30876,0.35077935
30877,0.38911673
30878,0.35077935
30879,0.33482823
30880,0.35232928
30881,0.35232928
30882,0.31959668
30883,0.35571405
30884,0.38399675
30885,0.35727376
30886,0.31211075
30887,0.33482823
30888,0.31959668
30889,0.3815716
30890,0.35232928
30891,0.32139832
30892,0.3666413
30893,0.40309212
30894,0.30673632
30895,0.32401508
30896,0.35232928
30897,0.34260103
30898,0.35232928
30899,0.331205
30900,0.41230252
30901,0.3666413
30902,0.3067892
30903,0.3955046
30904,0.3520161
30905,0.32884252
30906,0.35232928
30907,0.31071454
30908,0.33482823
30909,0.33482823
30910,0.33482823
30911,0.34626594
30912,0.3520161
30913,0.37448975
30914,0.33190978
30915,0.33482823
30916,0.3067892
30917,0.3210112
30918,0.37499574
30919,0.40467107
30920,0.38492164
30921,0.31773454
30922,0.31959668
30923,0.33155227
30924,0.33155227
30925,0.34260103
30926,0.38795972
30927,0.35077935
30928,0.33482823
30929,0.3581535
30930,0.33482823
30931,0.33482823
30932,0.39203984
30933,0.34135494
30934,0.35232928
30935,0.32232296
30936,0.35232928
30937,0.32401508
30938,0.3517146
30939,0.32401508
30940,0.31211075
30941,0.30972072
30942,0.39619604
30943,0.3926703
30944,0.38489684
30945,0.39887372
30946,0.31773454
30947,0.35077935
30948,0.31211075
30949,0.3138039
30950,0.3745803
30951,0.3517146
30952,0.33482823
30953,0.31211075
30954,0.31959668
30955,0.3839688
30956,0.3256486
30957,0.37740886
30958,0.3593871
30959,0.35232928
30960,0.38949704
30961,0.33721268
30962,0.3956527
30963,0.33184516
30964,0.37858266
30965,0.37826544
30966,0.35232928
30967,0.3517146
30968,0.30972072
30969,0.35232928
30970,0.3210112
30971,0.33482823
30972,0.30673632
30973,0.3922982
30974,0.33482823
30975,0.35326642
30976,0.3520161
30977,0.35973793
30978,0.30673632
30979,0.33482823
30980,0.32072225
30981,0.331205
30982,0.37633532
30983,0.3520161
30984,0.31959668
30985,0.31071454
30986,0.40507856
30987,0.32401508
30988,0.30673632
30989,0.32232296
30990,0.31211075
30991,0.3520161
30992,0.3845465
30993,0.35326642
30994,0.38771182
30995,0.32232296
30996,0.39928377
30997,0.38186908
30998,0.33482823
30999,0.34905657
31000,0.3593871
31001,0.3520161
31002,0.33190978
31003,0.31211075
31004,0.32232296
31005,0.35077935
31006,0.3593871
31007,0.32451537
31008,0.33721268
31009,0.35232928
31010,0.30673632
31011,0.33482823
31012,0.32139832
31013,0.33482823
31014,0.3520161
31015,0.31959668
31016,0.3520161
31017,0.37777388
31018,0.32401508
31019,0.3520161
31020,0.33482823
31021,0.33482823
31022,0.32628903
31023,0.31211075
31024,0.358487
31025,0.37139958
31026,0.33482823
31027,0.32628903
31028,0.3520161
31029,0.30673632
31030,0.31211075
31031,0.33166617
31032,0.31211075
31033,0.3194275
31034,0.32401508
31035,0.31211075
31036,0.30673632
31037,0.33482823
31038,0.3772231
31039,0.32232296
31040,0.30673632
31041,0.38938904
31042,0.37841246
31043,0.32401508
31044,0.39111638
31045,0.32232296
31046,0.37490556
31047,0.36618415
31048,0.31211075
31049,0.33482823
31050,0.3520161
31051,0.35727376
31052,0.30777782
31053,0.35232928
31054,0.3593871
31055,0.3067892
31056,0.35232928
31057,0.31959668
31058,0.40682873
31059,0.32139832
31060,0.32401508
31061,0.33166617
31062,0.4036264
31063,0.323377
31064,0.32232296
31065,0.35077935
31066,0.37300625
31067,0.32072225
31068,0.35232928
31069,0.3520161
31070,0.3937767
31071,0.3772231
31072,0.31071454
31073,0.31211075
31074,0.33482823
31075,0.30673632
31076,0.3520161
31077,0.381439
31078,0.331205
31079,0.33482823
31080,0.31071454
31081,0.35232928
31082,0.40083387
31083,0.31071454
31084,0.3772231
31085,0.38107193
31086,0.35727376
31087,0.35141808
31088,0.33035162
31089,0.35326642
31090,0.3520161
31091,0.35326642
31092,0.37942678
31093,0.41262677
31094,0.3067892
31095,0.32139832
31096,0.35326642
31097,0.3598299
31098,0.33482823
31099,0.33482823
31100,0.42647976
31101,0.3520161
31102,0.33482823
31103,0.34729353
31104,0.3263562
31105,0.3823383
31106,0.3517146
31107,0.33482823
31108,0.35326642
31109,0.31211075
31110,0.3067892
31111,0.32401508
31112,0.3517146
31113,0.31211075
31114,0.33482823
31115,0.39011142
31116,0.39848718
31117,0.31071454
31118,0.42532784
31119,0.31211075
31120,0.33482823
31121,0.31211075
31122,0.33482823
31123,0.38867772
31124,0.38392165
31125,0.30673632
31126,0.32628903
31127,0.36840475
31128,0.37681246
31129,0.33184516
31130,0.3210112
31131,0.3520161
31132,0.38336566
31133,0.38275126
31134,0.32628903
31135,0.35326642
31136,0.33482823
31137,0.33482823
31138,0.42344862
31139,0.35077935
31140,0.38828516
31141,0.35232928
31142,0.374878
31143,0.38866255
31144,0.30673632
31145,0.3210112
31146,0.36717975
31147,0.38084292
31148,0.31211075
31149,0.32830253
31150,0.3520161
31151,0.32232296
31152,0.3256486
31153,0.30972072
31154,0.38495907
31155,0.35046676
31156,0.30673632
31157,0.3067892
31158,0.4644658
31159,0.33482823
31160,0.33482823
31161,0.33482823
31162,0.33385298
31163,0.33166617
31164,0.32408202
31165,0.38362095
31166,0.35326642
31167,0.331205
31168,0.31211075
31169,0.36330864
31170,0.30673632
31171,0.32401508
31172,0.31959668
31173,0.30673632
31174,0.358487
31175,0.37762487
31176,0.3067892
31177,0.40269947
31178,0.32628903
31179,0.31211075
31180,0.31211075
31181,0.31959668
31182,0.3751818
31183,0.33482823
31184,0.32401508
31185,0.33482823
31186,0.30673632
31187,0.38051122
31188,0.39235878
31189,0.33385298
31190,0.30673632
31191,0.3520161
31192,0.33482823
31193,0.33482823
31194,0.30673632
31195,0.33482823
31196,0.32232296
31197,0.35326642
31198,0.358487
31199,0.35326642
31200,0.32401508
31201,0.30673632
31202,0.35232928
31203,0.32628903
31204,0.33273253
31205,0.31211075
31206,0.32037622
31207,0.31211075
31208,0.33482823
31209,0.3352307
31210,0.31211075
31211,0.30972072
31212,0.34135494
31213,0.31959668
31214,0.3520161
31215,0.33155227
31216,0.31071454
31217,0.33482823
31218,0.3520161
31219,0.34260103
31220,0.30673632
31221,0.34300095
31222,0.3581535
31223,0.33482823
31224,0.33774737
31225,0.37390178
31226,0.33482823
31227,0.38953516
31228,0.39354578
31229,0.30673632
31230,0.31211075
31231,0.33482823
31232,0.32139832
31233,0.3520161
31234,0.37429142
31235,0.4572917
31236,0.33721268
31237,0.33482823
31238,0.33482823
31239,0.35232928
31240,0.35232928
31241,0.3237907
31242,0.32628903
31243,0.33482823
31244,0.34260103
31245,0.33482823
31246,0.31773454
31247,0.30673632
31248,0.32655945
31249,0.3210112
31250,0.37300625
31251,0.40959847
31252,0.30972072
31253,0.3380775
31254,0.30673632
31255,0.3210112
31256,0.34729353
31257,0.37433657
31258,0.31211075
31259,0.31211075
31260,0.31211075
31261,0.33482823
31262,0.35232928
31263,0.32037622
31264,0.37637532
31265,0.358487
31266,0.3263562
31267,0.30673632
31268,0.34260103
31269,0.34135494
31270,0.31211075
31271,0.35046676
31272,0.3882821
31273,0.35571405
31274,0.33482823
31275,0.38824248
31276,0.31211075
31277,0.30673632
31278,0.32401508
31279,0.33482823
31280,0.33402178
31281,0.39887372
31282,0.32232296
31283,0.3520161
31284,0.3604545
31285,0.30777782
31286,0.33482823
31287,0.3520161
31288,0.38222292
31289,0.31959668
31290,0.35232928
31291,0.31773454
31292,0.32628903
31293,0.32401508
31294,0.30777782
31295,0.33482823
31296,0.35077935
31297,0.31211075
31298,0.31071454
31299,0.33155227
31300,0.32628903
31301,0.32836455
31302,0.35232928
31303,0.3520161
31304,0.30972072
31305,0.35326642
31306,0.31071454
31307,0.33482823
31308,0.30777782
31309,0.35232928
31310,0.33721268
31311,0.35046676
31312,0.33482823
31313,0.35232928
31314,0.31071454
31315,0.31211075
31316,0.3839623
31317,0.4230336
31318,0.3520161
31319,0.3210112
31320,0.3974728
31321,0.35232928
31322,0.3520161
31323,0.33482823
31324,0.33482823
31325,0.31211075
31326,0.33482823
31327,0.31959668
31328,0.331205
31329,0.34135494
31330,0.37191135
31331,0.31211075
31332,0.31211075
31333,0.30673632
31334,0.35326642
31335,0.32139832
31336,0.3794458
31337,0.3228416
31338,0.3520161
31339,0.3229841
31340,0.32232296
31341,0.40252078
31342,0.30673632
31343,0.33482823
31344,0.33482823
31345,0.3953346
31346,0.391088
31347,0.32628903
31348,0.33531138
31349,0.3228416
31350,0.3520161
31351,0.32232296
31352,0.33482823
31353,0.37490556
31354,0.45669004
31355,0.40597156
31356,0.33482823
31357,0.33482823
31358,0.35571405
31359,0.31211075
31360,0.31959668
31361,0.35326642
31362,0.35046676
31363,0.35077935
31364,0.38727418
31365,0.31959668
31366,0.35232928
31367,0.33482823
31368,0.35727376
31369,0.30673632
31370,0.32139832
31371,0.35232928
31372,0.3250947
31373,0.31959668
31374,0.40798208
31375,0.37842742
31376,0.30673632
31377,0.30673632
31378,0.31211075
31379,0.33482823
31380,0.33482823
31381,0.32232296
31382,0.33531138
31383,0.33482823
31384,0.33482823
31385,0.33023503
31386,0.39522737
31387,0.35232928
31388,0.3664159
31389,0.33482823
31390,0.38232353
31391,0.34135494
31392,0.33482823
31393,0.34626594
31394,0.30673632
31395,0.35232928
31396,0.38442454
31397,0.33482823
31398,0.3718712
31399,0.33482823
31400,0.35782325
31401,0.37832445
31402,0.33482823
31403,0.33482823
31404,0.31959668
31405,0.41093996
31406,0.36805204
31407,0.34683493
31408,0.32628903
31409,0.32232296
31410,0.35232928
31411,0.36840186
31412,0.3210778
31413,0.32628903
31414,0.32232296
31415,0.33482823
31416,0.41922155
31417,0.3520161
31418,0.3520161
31419,0.32311055
31420,0.37715685
31421,0.35232928
31422,0.3067892
31423,0.37838694
31424,0.33482823
31425,0.33482823
31426,0.31211075
31427,0.358487
31428,0.38651702
31429,0.32037622
31430,0.31959668
31431,0.34729353
31432,0.331205
31433,0.33482823
31434,0.33522925
31435,0.35232928
31436,0.38120618
31437,0.33482823
31438,0.35232928
31439,0.33482823
31440,0.38186908
31441,0.33482823
31442,0.33482823
31443,0.3229841
31444,0.32232296
31445,0.33482823
31446,0.3858733
31447,0.34729353
31448,0.3520161
31449,0.3517146
31450,0.31959668
31451,0.35232928
31452,0.3650639
31453,0.38154474
31454,0.35232928
31455,0.33482823
31456,0.36668324
31457,0.31211075
31458,0.33482823
31459,0.33482823
31460,0.33482823
31461,0.34135494
31462,0.30673632
31463,0.31211075
31464,0.32139832
31465,0.37902156
31466,0.30673632
31467,0.35077935
31468,0.31211075
31469,0.38014024
31470,0.33482823
31471,0.31211075
31472,0.33482823
31473,0.33155227
31474,0.30972072
31475,0.33155227
31476,0.4199815
31477,0.38130993
31478,0.3229841
31479,0.33482823
31480,0.32072225
31481,0.33482823
31482,0.31211075
31483,0.3520161
31484,0.31211075
31485,0.33482823
31486,0.33482823
31487,0.33402178
31488,0.30673632
31489,0.35727376
31490,0.3947926
31491,0.32628903
31492,0.37490556
31493,0.37690374
31494,0.43222615
31495,0.35326642
31496,0.30673632
31497,0.30972072
31498,0.4027949
31499,0.40480652
31500,0.33482823
31501,0.37861922
31502,0.37331355
31503,0.38574913
31504,0.35077935
31505,0.40181023
31506,0.32072225
31507,0.3298228
31508,0.35046676
31509,0.4085183
31510,0.31211075
31511,0.31211075
31512,0.45669004
31513,0.32232296
31514,0.38906723
31515,0.31959668
31516,0.3229841
31517,0.3560981
31518,0.33522925
31519,0.35326642
31520,0.30673632
31521,0.35326642
31522,0.33482823
31523,0.358487
31524,0.35077935
31525,0.31211075
31526,0.32037622
31527,0.41207275
31528,0.358487
31529,0.3520161
31530,0.41074625
31531,0.34260103
31532,0.38795972
31533,0.31071454
31534,0.31071454
31535,0.3273174
31536,0.33264813
31537,0.37569824
31538,0.3569249
31539,0.38788897
31540,0.35232928
31541,0.31211075
31542,0.38088346
31543,0.3520161
31544,0.38510767
31545,0.30673632
31546,0.39596814
31547,0.31959668
31548,0.32232296
31549,0.3210112
31550,0.31211075
31551,0.31211075
31552,0.31211075
31553,0.36214635
31554,0.30673632
31555,0.33385298
31556,0.35232928
31557,0.3864196
31558,0.38589785
31559,0.32232296
31560,0.3229841
31561,0.34260103
31562,0.35326642
31563,0.331205
31564,0.38392165
31565,0.35077935
31566,0.35727376
31567,0.42647716
31568,0.30673632
31569,0.31211075
31570,0.41500142
31571,0.41400692
31572,0.31211075
31573,0.34626594
31574,0.30673632
31575,0.33482823
31576,0.32628903
31577,0.34260103
31578,0.33482823
31579,0.35232928
31580,0.30972072
31581,0.33482823
31582,0.33482823
31583,0.33482823
31584,0.31211075
31585,0.33482823
31586,0.32408202
31587,0.31211075
31588,0.33482823
31589,0.38900653
31590,0.32139832
31591,0.35727376
31592,0.3890952
31593,0.35232928
31594,0.358487
31595,0.3067892
31596,0.3772635
31597,0.34729353
31598,0.31211075
31599,0.31773454
31600,0.38758564
31601,0.33482823
31602,0.33482823
31603,0.3820534
31604,0.38064373
31605,0.39207464
31606,0.3520161
31607,0.3520161
31608,0.31071454
31609,0.35727376
31610,0.33402178
31611,0.3520161
31612,0.33482823
31613,0.33482823
31614,0.31211075
31615,0.31071454
31616,0.33482823
31617,0.32884252
31618,0.3520161
31619,0.35326642
31620,0.32401508
31621,0.3520161
31622,0.33490047
31623,0.31071454
31624,0.45669004
31625,0.3982138
31626,0.35232928
31627,0.35659203
31628,0.33482823
31629,0.36712956
31630,0.32401508
31631,0.33482823
31632,0.3256486
31633,0.32072225
31634,0.33482823
31635,0.35046676
31636,0.31677184
31637,0.34135494
31638,0.31211075
31639,0.31071454
31640,0.3891843
31641,0.31959668
31642,0.32232296
31643,0.32401508
31644,0.31211075
31645,0.33482823
31646,0.35077935
31647,0.33482823
31648,0.39057875
31649,0.33482823
31650,0.31211075
31651,0.33482823
31652,0.33482823
31653,0.34260103
31654,0.31071454
31655,0.3799909
31656,0.32628903
31657,0.33490047
31658,0.30673632
31659,0.3756341
31660,0.34626594
31661,0.3229841
31662,0.40382573
31663,0.35232928
31664,0.3972171
31665,0.3520161
31666,0.35727376
31667,0.3517146
31668,0.35232928
31669,0.34300655
31670,0.3816211
31671,0.3520161
31672,0.33482823
31673,0.35046676
31674,0.30673632
31675,0.3520161
31676,0.35517842
31677,0.31211075
31678,0.33633095
31679,0.35727376
31680,0.32232296
31681,0.46161988
31682,0.3745598
31683,0.33482823
31684,0.35232928
31685,0.30673632
31686,0.33490047
31687,0.31512368
31688,0.30777782
31689,0.32139832
31690,0.3607345
31691,0.31071454
31692,0.32232296
31693,0.3273174
31694,0.38611242
31695,0.42006224
31696,0.30673632
31697,0.35077935
31698,0.33482823
31699,0.37499574
31700,0.3433591
31701,0.31211075
31702,0.33482823
31703,0.33482823
31704,0.31211075
31705,0.31959668
31706,0.33482823
31707,0.33155227
31708,0.38181242
31709,0.3779879
31710,0.35326642
31711,0.3751255
31712,0.31211075
31713,0.36528212
31714,0.3210112
31715,0.33482823
31716,0.34135494
31717,0.33482823
31718,0.3517146
31719,0.3593871
31720,0.38911673
31721,0.39610738
31722,0.31959668
31723,0.3520161
31724,0.3210112
31725,0.31071454
31726,0.3520161
31727,0.33482823
31728,0.39931765
31729,0.3727744
31730,0.32232296
31731,0.32037622
31732,0.3890952
31733,0.39116868
31734,0.40249184
31735,0.3067892
31736,0.38753504
31737,0.3517146
31738,0.33155227
31739,0.32628903
31740,0.32139832
31741,0.37331355
31742,0.30777782
31743,0.33490047
31744,0.30673632
31745,0.30673632
31746,0.38130993
31747,0.30673632
31748,0.35782325
31749,0.35326642
31750,0.38229698
31751,0.32401508
31752,0.384828
31753,0.33482823
31754,0.33023503
31755,0.32401508
31756,0.35077935
31757,0.39625353
31758,0.35232928
31759,0.30972072
31760,0.32139832
31761,0.32628903
31762,0.35232928
31763,0.3607345
31764,0.3229841
31765,0.32232296
31766,0.31211075
31767,0.33482823
31768,0.31211075
31769,0.31211075
31770,0.30673632
31771,0.32401508
31772,0.35727376
31773,0.37499574
31774,0.32139832
31775,0.3815247
31776,0.38051122
31777,0.32628903
31778,0.3067892
31779,0.35046676
31780,0.39627913
31781,0.35046676
31782,0.331205
31783,0.32401508
31784,0.35232928
31785,0.31211075
31786,0.38502973
31787,0.31211075
31788,0.30673632
31789,0.30673632
31790,0.38673344
31791,0.32884252
31792,0.3807277
31793,0.31211075
31794,0.3727744
31795,0.31211075
31796,0.3210112
31797,0.33482823
31798,0.3457852
31799,0.36906797
31800,0.35232928
31801,0.36214635
31802,0.3607345
31803,0.30972072
31804,0.31071454
31805,0.32655945
31806,0.32232296
31807,0.32072225
31808,0.38492164
31809,0.30972072
31810,0.33482823
31811,0.3650639
31812,0.367951
31813,0.33482823
31814,0.33482823
31815,0.40972283
31816,0.37550253
31817,0.30673632
31818,0.31773454
31819,0.33482823
31820,0.33482823
31821,0.35232928
31822,0.33482823
31823,0.33155227
31824,0.33482823
31825,0.30673632
31826,0.37300625
31827,0.358487
31828,0.31211075
31829,0.40384582
31830,0.33482823
31831,0.32884252
31832,0.33482823
31833,0.33721268
31834,0.33385298
31835,0.316651
31836,0.38073528
31837,0.31959668
31838,0.31211075
31839,0.3298228
31840,0.31211075
31841,0.3673293
31842,0.33482823
31843,0.3992953
31844,0.31211075
31845,0.31211075
31846,0.38844612
31847,0.32628903
31848,0.3210112
31849,0.3256486
31850,0.31211075
31851,0.35232928
31852,0.33482823
31853,0.34626594
31854,0.4114114
31855,0.32836455
31856,0.33482823
31857,0.39895985
31858,0.35727376
31859,0.3210778
31860,0.32072225
31861,0.3876596
31862,0.38232353
31863,0.39172715
31864,0.358487
31865,0.34361944
31866,0.31071454
31867,0.30673632
31868,0.3591069
31869,0.37490556
31870,0.31959668
31871,0.35326642
31872,0.3520161
31873,0.35232928
31874,0.34260103
31875,0.33721268
31876,0.35232928
31877,0.3607345
31878,0.31211075
31879,0.42164475
31880,0.35571405
31881,0.35046676
31882,0.31211075
31883,0.3229841
31884,0.331205
31885,0.38055173
31886,0.4073731
31887,0.35046676
31888,0.35326642
31889,0.33482823
31890,0.33482823
31891,0.358487
31892,0.35326642
31893,0.358487
31894,0.40661594
31895,0.33482823
31896,0.31211075
31897,0.33482823
31898,0.31211075
31899,0.32072225
31900,0.35326642
31901,0.35046676
31902,0.3792877
31903,0.33505943
31904,0.30777782
31905,0.30673632
31906,0.33482823
31907,0.35232928
31908,0.35232928
31909,0.33482823
31910,0.35326642
31911,0.35232928
31912,0.33919528
31913,0.34135494
31914,0.31211075
31915,0.3256486
31916,0.33482823
31917,0.31211075
31918,0.35232928
31919,0.4125886
31920,0.33482823
31921,0.34135494
31922,0.376478
31923,0.3517146
31924,0.30673632
31925,0.3767841
31926,0.3520161
31927,0.31211075
31928,0.37715685
31929,0.3593871
31930,0.31071454
31931,0.3520161
31932,0.35232928
31933,0.30673632
31934,0.31211075
31935,0.32401508
31936,0.31211075
31937,0.3520161
31938,0.331205
31939,0.32655945
31940,0.3520161
31941,0.387671
31942,0.323377
31943,0.32401508
31944,0.33482823
31945,0.37710834
31946,0.40662694
31947,0.31959668
31948,0.33482823
31949,0.4082383
31950,0.3815461
31951,0.33482823
31952,0.33482823
31953,0.33482823
31954,0.33155227
31955,0.35077935
31956,0.40809178
31957,0.31071454
31958,0.3520161
31959,0.36881652
31960,0.31959668
31961,0.3829633
31962,0.31211075
31963,0.35326642
31964,0.30673632
31965,0.38795972
31966,0.31211075
31967,0.35326642
31968,0.30673632
31969,0.30673632
31970,0.31071454
31971,0.33023503
31972,0.38551933
31973,0.32354325
31974,0.36725312
31975,0.33482823
31976,0.35727376
31977,0.32628903
31978,0.35326642
31979,0.36236352
31980,0.32072225
31981,0.33482823
31982,0.46161988
31983,0.32232296
31984,0.31959668
31985,0.33482823
31986,0.3380775
31987,0.35077935
31988,0.31211075
31989,0.3520161
31990,0.30673632
31991,0.33482823
31992,0.38802204
31993,0.37777388
31994,0.3256486
31995,0.33482823
31996,0.33482823
31997,0.31211075
31998,0.35659203
31999,0.31211075
32000,0.31211075
32001,0.35904783
32002,0.35046676
32003,0.353206
32004,0.3520161
32005,0.39567226
32006,0.31211075
32007,0.32884252
32008,0.4070273
32009,0.3433591
32010,0.35257956
32011,0.353206
32012,0.3836793
32013,0.30673632
32014,0.331205
32015,0.30673632
32016,0.358487
32017,0.34135494
32018,0.30673632
32019,0.33482823
32020,0.31211075
32021,0.32655945
32022,0.30972072
32023,0.35077935
32024,0.30777782
32025,0.41379532
32026,0.35326642
32027,0.3520161
32028,0.30673632
32029,0.41531035
32030,0.33482823
32031,0.3517146
32032,0.30673632
32033,0.32884252
32034,0.33482823
32035,0.35727376
32036,0.331205
32037,0.3067892
32038,0.3871047
32039,0.4053703
32040,0.323377
32041,0.32232296
32042,0.32232296
32043,0.32278013
32044,0.35232928
32045,0.34178966
32046,0.35232928
32047,0.39438677
32048,0.3520161
32049,0.33633095
32050,0.34260103
32051,0.42009175
32052,0.3309705
32053,0.4206879
32054,0.33482823
32055,0.35046676
32056,0.37872025
32057,0.31959668
32058,0.3790761
32059,0.31773454
32060,0.35232928
32061,0.4112379
32062,0.3298228
32063,0.31211075
32064,0.3804683
32065,0.35232928
32066,0.38742727
32067,0.3520161
32068,0.33155227
32069,0.32628903
32070,0.33482823
32071,0.33482823
32072,0.31211075
32073,0.358487
32074,0.32232296
32075,0.34135494
32076,0.35046676
32077,0.3520161
32078,0.31959668
32079,0.3520161
32080,0.34260103
32081,0.3706444
32082,0.31959668
32083,0.3520161
32084,0.35326642
32085,0.30673632
32086,0.3713231
32087,0.32884252
32088,0.3581535
32089,0.3910696
32090,0.32628903
32091,0.3925085
32092,0.35326642
32093,0.33482823
32094,0.32232296
32095,0.35077935
32096,0.35232928
32097,0.30972072
32098,0.33482823
32099,0.33482823
32100,0.35077935
32101,0.35232928
32102,0.3237907
32103,0.331205
32104,0.32884252
32105,0.33482823
32106,0.3718712
32107,0.34729353
32108,0.3520161
32109,0.33482823
32110,0.31071454
32111,0.32884252
32112,0.33482823
32113,0.32072225
32114,0.3520161
32115,0.34260103
32116,0.40439397
32117,0.31211075
32118,0.3520161
32119,0.3581535
32120,0.40118408
32121,0.36994338
32122,0.3748196
32123,0.39887372
32124,0.39685705
32125,0.33482823
32126,0.37533292
32127,0.31071454
32128,0.33482823
32129,0.35232928
32130,0.33061862
32131,0.33424088
32132,0.34135494
32133,0.30673632
32134,0.31959668
32135,0.31773454
32136,0.31211075
32137,0.32232296
32138,0.33482823
32139,0.31959668
32140,0.3745958
32141,0.35232928
32142,0.33402178
32143,0.33482823
32144,0.32072225
32145,0.34729353
32146,0.34729353
32147,0.323377
32148,0.35326642
32149,0.37183473
32150,0.33482823
32151,0.39380133
32152,0.39713725
32153,0.33522925
32154,0.3593871
32155,0.3520161
32156,0.39002746
32157,0.32850832
32158,0.30673632
32159,0.34729353
32160,0.32939425
32161,0.331205
32162,0.33522925
32163,0.38255396
32164,0.3979301
32165,0.34729353
32166,0.30673632
